cod_cg_zafra,cod_cg,zafra_norm,split,area,actual_tch,pred_tch,tch_error,tch_abs_error,tch_pct_error,tc,fecha_inicio_ciclo,fecha_fin_ciclo,prod_ingenio,prod_codigo_zae,prod_no_corte,prod_variedad,prod_grupo_de_suelo,prod_grupo_de_humedad,prod_familia_de_suelo,tch_error_direction,abs_pct_error,cycle_age_max,cutoff_date,optical_obs_count_0_180,optical_max_gap_days_0_180,optical_cire_peak_0_180,optical_ndre_peak_0_180,optical_ndvire_peak_0_180,optical_ndvi_peak_0_180,optical_ndvi_mean_0_180,optical_ndvi_auc_91_180,climate_tmean_mean_0_180,climate_precip_acc_0_90,climate_heat_pentad_count_0_180,enso_oni_asof_mean,enso_el_nino_fraction_asof
14-11300012_2023-2024,14-11300012,2023_2024,validation,9.7,105.66,127.90716785953744,22.247167859537456,22.247167859537456,0.2105543049359971,1024.91,2023-05-09,2024-04-28,SANTA ANA,35.0,4,CP72-2086,III/S1 (TQ) (PR),5.0,ARENOSA + FRANCA FINA/ARENOSA,over_predicted,0.2105543049359971,355.0,2023-11-05,32.0,15.0,3.6996,0.6184,0.6462,0.8216,0.4714531249999999,51.49599999999999,27.949887793404717,395.17458295822144,31.0,1.4583333333333333,0.5833333333333334
04-SD0100102_2023-2024,04-SD0100102,2023_2024,validation,41.03,113.52,91.2761569303631,-22.243843069636892,22.243843069636892,-0.1959464681962376,4657.61,2022-12-15,2023-11-19,PALO GORDO,5.0,6,CP73-1547,II/E,1.0,MEDIAL/ARCILLOSA + MEDIAL,under_predicted,0.1959464681962376,338.0,2023-06-13,59.0,10.0,3.3027,0.5838,0.6189,0.7769,0.5190728813559323,53.778,26.241324424743652,81.51372277596965,15.0,0.1383333333333333,0.16666666666666666
04-SD0380201_2023-2024,04-SD0380201,2023_2024,validation,38.06,59.12,81.34783040704245,22.22783040704245,22.22783040704245,0.3759781868579576,2250.19,2023-03-22,2024-03-06,PALO GORDO,50.0,4,CG02-163,FES,,FES,over_predicted,0.3759781868579576,348.0,2023-09-18,59.0,10.0,2.5024,0.5208,0.5474,0.6936,0.39641525423728824,47.06025000000001,28.42909415108817,188.27796567976475,35.0,0.9616666666666666,0.4166666666666667
14-12131308A_2023-2024,14-12131308A,2023_2024,validation,0.9,73.67,95.89707754530332,22.22707754530333,22.22707754530333,0.3017113824528754,66.3,2023-01-28,2024-02-23,SANTA ANA,7.0,1,CP72-2086,II/E,3.0,MEDIAL,over_predicted,0.3017113824528754,391.0,2023-07-27,30.0,15.0,2.7314,0.5335,0.5758,0.7508,0.39039999999999997,45.54745,27.459799342685276,110.33601838350296,35.0,0.41500000000000004,0.25
03-10101103_2023-2024,03-10101103,2023_2024,validation,84.07,98.68,120.89365732331314,22.21365732331313,22.21365732331313,0.2251079988175225,8296.33,2023-01-28,2024-01-02,PANTALEON,2.0,7,CG02-163,I,3.0,FRANCA FINA + FRANCA FINA/ARCILLOSA,over_predicted,0.2251079988175225,336.0,2023-07-27,30.0,15.0,4.2139,0.648,0.6751,0.8175,0.5251433333333333,57.0915,27.51057545344035,94.99286334216595,35.0,0.41500000000000004,0.25
19-0170708_2023-2024,19-0170708,2023_2024,validation,9.33,105.31,127.52178148614138,22.211781486141376,22.211781486141376,0.2109180655791603,982.5,2023-04-14,2024-03-27,TRINIDAD,11.0,6,CG02-163,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.2109180655791603,345.0,2023-10-11,31.0,15.0,4.2973,0.6541,0.6801,0.8385,0.49897741935483864,56.85325,28.325093428293865,284.7406604588032,35.0,1.2216666666666667,0.5
14-14240011_2023-2024,14-14240011,2023_2024,validation,11.0,87.56,109.77173412053536,22.211734120535368,22.211734120535368,0.25367444176034,963.11,2022-12-16,2023-11-30,SANTA ANA,33.0,1,CG04-10295,III/S1 (TQ) (PR),3.0,ARENOSA,over_predicted,0.25367444176034,349.0,2023-06-14,30.0,15.0,2.3725,0.5006,0.539,0.7175,0.45048999999999995,52.07680000000001,27.071478101942276,40.79302918165922,34.0,0.1383333333333333,0.16666666666666666
14-11210030_2023-2024,14-11210030,2023_2024,validation,11.7,111.79,133.99462859797896,22.204628597978957,22.204628597978957,0.1986280400570619,1307.92,2023-03-11,2024-01-21,SANTA ANA,11.0,6,CG02-163,II/S1 (PR),4.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.1986280400570619,314.0,2023-09-07,30.0,15.0,5.0327,0.6873,0.7119,0.8736,0.50689,52.268699999999995,28.37487416797214,134.19750303030014,36.0,0.9616666666666666,0.4166666666666667
19-0170104_2023-2024,19-0170104,2023_2024,validation,7.38,141.46,119.2574003877113,-22.202599612288708,22.202599612288708,-0.1569531995778927,1043.94,2023-04-24,2024-05-03,TRINIDAD,11.0,1,CG02-163,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,under_predicted,0.1569531995778927,375.0,2023-10-21,31.0,15.0,4.7734,0.6666,0.7005,0.8336,0.421441935483871,52.62275,28.039845360649956,342.71520352363586,35.0,1.2216666666666667,0.5
03-10649401_2023-2024,03-10649401,2023_2024,validation,13.61,81.27,103.45784273433738,22.18784273433738,22.18784273433738,0.2730139379148195,1106.03,2023-02-04,2024-01-23,PANTALEON,20.0,2,CG03-025,II/T1 S1 E,1.0,MEDIAL,over_predicted,0.2730139379148195,349.0,2023-08-03,33.0,10.0,3.2408,0.5858,0.6165,0.8148,0.5263181818181818,48.4205,27.028934902615017,199.03102898597717,29.0,0.6916666666666668,0.3333333333333333
19-B632303_2023-2024,19-B632303,2023_2024,validation,4.56,77.1,99.28635016503134,22.186350165031342,22.186350165031342,0.2877607025295894,351.56,2023-04-09,2024-04-09,TRINIDAD,35.0,7,CP73-1547,III/S1 (TQ) (PR),5.0,ARENOSA,over_predicted,0.2877607025295894,365.0,2023-10-06,31.0,15.0,2.6868,0.5398,0.5699,0.7653,0.4853258064516129,59.41625000000001,28.37752236260308,204.4386427104473,34.0,1.2216666666666667,0.5
14-11260115_2023-2024,14-11260115,2023_2024,validation,6.8,97.86,120.0361668491328,22.17616684913281,22.17616684913281,0.22661114703794,665.43,2023-04-04,2024-04-25,SANTA ANA,7.0,3,CG02-163,II/E,3.0,MEDIAL/ARENOSA,over_predicted,0.22661114703794,385.0,2023-10-01,30.0,15.0,3.9115,0.633,0.6589,0.8243,0.5590666666666665,60.201499999999996,27.889372931586372,317.3508934825659,36.0,1.2216666666666667,0.5
14-11240112_2023-2024,14-11240112,2023_2024,validation,7.6,88.64,110.81199813736754,22.171998137367535,22.171998137367535,0.250135358047919,673.68,2023-01-25,2024-01-02,SANTA ANA,25.0,3,RB845210,II/T1 S1 E (TF) (PL),3.0,,over_predicted,0.250135358047919,339.0,2023-07-24,30.0,15.0,3.3546,0.5906,0.6225,0.8106,0.58638,50.79580000000001,27.552336798773872,79.3819924313575,36.0,0.41500000000000004,0.25
14-12010106_2023-2024,14-12010106,2023_2024,validation,4.4,63.3,85.46999175920797,22.16999175920797,22.16999175920797,0.3502368366383566,278.54,2023-03-18,2024-02-13,SANTA ANA,27.0,9,CG98-78,III/S1,2.0,MEDIAL/ESQUELETAL + MEDIAL/ARENOSA,over_predicted,0.3502368366383566,332.0,2023-09-14,30.0,15.0,2.8655,0.5529,0.5878,0.7805,0.4758699999999999,51.8738,27.69659685407366,351.3517890870571,34.0,0.9616666666666666,0.4166666666666667
19-B060102_2023-2024,19-B060102,2023_2024,validation,31.92,104.24,126.40271578606212,22.16271578606212,22.16271578606212,0.2126123924219313,3327.36,2023-03-10,2024-02-24,TRINIDAD,46.0,2,CG02-163,FES,,FES,over_predicted,0.2126123924219313,350.0,2023-09-06,31.0,15.0,3.9009,0.6284,0.6565,0.7975,0.45519354838709675,52.19600000000001,28.670988188849556,105.33628118038177,32.0,0.9616666666666666,0.4166666666666667
14-14220045_2023-2024,14-14220045,2023_2024,validation,4.6,102.79,124.95118610610416,22.161186106104157,22.161186106104157,0.2155967127746293,472.84,2023-04-28,2024-05-01,SANTA ANA,11.0,2,RB845210,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.2155967127746293,366.0,2023-10-25,30.0,15.0,3.5882,0.6133,0.6408,0.8174,0.5364,58.73905,28.274154826572964,364.10227262973785,34.0,1.2216666666666667,0.5
14-11060116_2023-2024,14-11060116,2023_2024,validation,12.4,72.46,94.6193765054854,22.15937650548541,22.15937650548541,0.3058152981712036,898.56,2023-03-31,2024-02-22,SANTA ANA,52.0,3,RB845210,FES,,FES,over_predicted,0.3058152981712036,324.0,2023-09-27,29.0,15.0,2.7722,0.5162,0.56,0.742,0.49664482758620704,55.91519999999999,28.624547799428303,209.25352331250906,32.0,0.9616666666666666,0.45454545454545453
03-10907201_2023-2024,03-10907201,2023_2024,validation,7.45,139.5,117.34340739604788,-22.15659260395213,22.15659260395213,-0.1588286208168611,1039.25,2022-12-13,2023-11-21,PANTALEON,6.0,10,CP72-2086,II/E,2.0,MEDIAL,under_predicted,0.1588286208168611,342.0,2023-06-11,29.0,15.0,3.2134,0.5933,0.6151,0.77,0.5380310344827586,57.12275000000001,26.059697257147896,133.45891560334712,17.0,0.1383333333333333,0.16666666666666666
14-11050202_2023-2024,14-11050202,2023_2024,validation,11.6,95.93,118.06885949907524,22.138859499075224,22.138859499075224,0.2307813978846578,1112.79,2023-05-11,2024-04-07,SANTA ANA,52.0,1,RB845210,FES,,FES,over_predicted,0.2307813978846578,328.0,2023-11-07,31.0,10.0,3.9812,0.6414,0.6641,0.8504,0.4738709677419355,54.19659999999999,28.313557836744522,253.58823770284653,29.0,1.4583333333333333,0.5833333333333334
03-10650107_2023-2024,03-10650107,2023_2024,validation,12.88,120.17,98.03495375289424,-22.135046247105763,22.135046247105763,-0.1841977718823813,1547.82,2022-11-21,2023-12-07,PANTALEON,20.0,1,CG03-025,II/T1 S1 E,1.0,MEDIAL,under_predicted,0.1841977718823813,379.0,2023-05-20,32.0,10.0,3.0067,0.5724,0.5992,0.7555,0.4106781249999999,48.58809999999998,26.17348247104221,147.35783937945962,21.0,-0.12000000000000001,0.08333333333333333
03-10059101_2023-2024,03-10059101,2023_2024,validation,4.89,86.0,108.12449279867356,22.12449279867357,22.12449279867357,0.2572615441706229,420.56,2023-01-11,2024-03-16,PANTALEON,34.0,1,CP73-1547,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.2572615441706229,428.0,2023-07-10,29.0,15.0,2.2911,0.4788,0.5137,0.6489,0.3506482758620689,41.97155000000001,27.777481079101562,27.204403179697692,35.0,0.41500000000000004,0.25
19-A460602_2023-2024,19-A460602,2023_2024,validation,7.75,62.4,84.51556298590542,22.11556298590542,22.11556298590542,0.354416073492074,483.63,2023-04-13,2024-03-03,TRINIDAD,54.0,5,CP88-1508,FES,,FES,over_predicted,0.354416073492074,321.0,2023-10-10,30.0,15.0,3.2672,0.5822,0.6156,0.7927,0.5196533333333332,47.5926,27.47756129673549,667.0667049884796,29.0,1.2216666666666667,0.5
14-11110407_2023-2024,14-11110407,2023_2024,validation,9.0,90.74,112.84771220429818,22.10771220429818,22.10771220429818,0.2436380009290079,816.67,2023-03-12,2024-03-14,SANTA ANA,3.0,1,CG02-163,I,4.0,FRANCA FINA,over_predicted,0.2436380009290079,368.0,2023-09-08,30.0,15.0,3.2495,0.5648,0.5982,0.7629,0.39551000000000003,49.6538,28.556067984444756,128.16994956880808,33.0,0.9616666666666666,0.4166666666666667
14-13750004_2023-2024,14-13750004,2023_2024,validation,7.1,101.07,123.17726812927978,22.107268129279788,22.107268129279788,0.218732246257839,717.6,2023-04-25,2024-03-20,SANTA ANA,46.0,3,CG02-163,FES,,FES,over_predicted,0.218732246257839,329.0,2023-10-22,30.0,15.0,4.1438,0.6425,0.6712,0.8377,0.5734999999999999,63.4721,28.42547384897868,329.5715059041977,30.0,1.2216666666666667,0.5
19-1180103_2023-2024,19-1180103,2023_2024,validation,10.71,71.69,93.7968891647494,22.106889164749404,22.106889164749404,0.3083678220776873,767.83,2023-01-10,2024-02-27,TRINIDAD,42.0,6,CG02-163,IV/T2 (RI) (PL),2.0,,over_predicted,0.3083678220776873,409.0,2023-07-09,29.0,15.0,3.7152,0.6126,0.6467,0.8066,0.4594827586206897,46.88134999999999,27.237931993272568,78.28396846540272,33.0,0.41500000000000004,0.25
14-11060120_2023-2024,14-11060120,2023_2024,validation,7.1,79.56,101.65833350370106,22.098333503701056,22.098333503701056,0.2777568313687915,564.87,2023-04-02,2024-02-23,SANTA ANA,52.0,6,CG02-163,FES,,FES,over_predicted,0.2777568313687915,327.0,2023-09-29,29.0,15.0,3.1121,0.5746,0.605,0.7606,0.4191655172413793,52.5481,28.620870644705636,231.25265698879957,31.0,1.1,0.45454545454545453
14-12010101_2023-2024,14-12010101,2023_2024,validation,13.3,73.19,95.28649987802338,22.09649987802338,22.09649987802338,0.3019059964205954,973.45,2023-03-16,2024-02-17,SANTA ANA,27.0,8,CG98-78,III/S1,2.0,MEDIAL/ESQUELETAL + MEDIAL/ARENOSA,over_predicted,0.3019059964205954,334.0,2023-09-12,30.0,15.0,3.3815,0.5905,0.6231,0.7975,0.48208666666666666,49.69999999999999,27.627375178866917,345.2731334269047,35.0,0.9616666666666666,0.4166666666666667
14-18100034_2023-2024,14-18100034,2023_2024,validation,3.3,102.03,124.12126310595048,22.091263105950475,22.091263105950475,0.2165173292752178,336.71,2023-01-14,2023-12-21,SANTA ANA,46.0,1,CP73-1547,FES,,FES,over_predicted,0.2165173292752178,340.0,2023-07-13,31.0,15.0,4.0546,0.6396,0.6683,0.8313,0.4035870967741935,46.34700000000001,27.92846155166626,20.55594815313816,32.0,0.41500000000000004,0.25
07-0850603_2023-2024,07-0850603,2023_2024,validation,16.95,88.33,110.41233427652806,22.08233427652806,22.08233427652806,0.2499981238144238,1497.27,2023-03-23,2024-02-08,MADRE TIERRA,7.0,4,VARIAS,II/E,3.0,MEDIAL,over_predicted,0.2499981238144238,322.0,2023-09-19,32.0,10.0,4.3082,0.6586,0.6811,0.8327,0.5563312499999999,61.8355,27.797543225969587,387.28456124663353,34.0,0.9616666666666666,0.4166666666666667
04-CH9050904_2023-2024,04-CH9050904,2023_2024,validation,9.81,62.68,84.75615741464358,22.076157414643585,22.076157414643585,0.3522041706229034,614.88,2023-04-16,2024-02-27,PALO GORDO,40.0,6,CP73-1547,IV/T2,3.0,,over_predicted,0.3522041706229034,316.0,2023-10-13,61.0,10.0,3.4023,0.5751,0.6075,0.8034,0.5817786885245902,57.878,27.617445203993057,625.5523109436035,32.0,1.2216666666666667,0.5
14-14220026_2023-2024,14-14220026,2023_2024,validation,2.6,94.13,116.19466171096458,22.064661710964582,22.064661710964582,0.2344062648567363,244.75,2023-04-16,2024-04-25,SANTA ANA,11.0,3,RB845210,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.2344062648567363,373.0,2023-10-13,30.0,15.0,3.0025,0.5723,0.5989,0.7719,0.49881000000000003,54.1667,28.430827458699543,265.13060803711414,35.0,1.2216666666666667,0.5
03-10686802_2023-2024,03-10686802,2023_2024,validation,9.33,67.28,89.34147819232338,22.061478192323374,22.061478192323374,0.3279054428109895,627.71,2023-04-28,2024-04-20,PANTALEON,20.0,5,CG04-10267,II/T1 S1 E,1.0,MEDIAL,over_predicted,0.3279054428109895,356.0,2023-10-25,30.0,15.0,2.52,0.5154,0.5548,0.7321,0.5504133333333334,51.8713,26.519383948189873,1041.3065929412842,15.0,1.2216666666666667,0.5
19-0280103_2023-2024,19-0280103,2023_2024,validation,17.04,85.37,107.42469456010004,22.05469456010003,22.05469456010003,0.258342445356683,1454.78,2023-05-20,2024-05-04,TRINIDAD,7.0,2,CG02-163,II/E,3.0,MEDIAL,over_predicted,0.258342445356683,349.0,2023-11-16,33.0,10.0,3.8206,0.6187,0.6516,0.8128,0.5526272727272729,55.311099999999996,27.50982353422377,558.413890838623,33.0,1.4583333333333333,0.5833333333333334
07-0850403_2023-2024,07-0850403,2023_2024,validation,4.54,104.47,126.51840676182378,22.048406761823784,22.048406761823784,0.2110501269438478,474.3,2022-12-06,2023-12-22,MADRE TIERRA,6.0,1,CP73-1547,II/E,2.0,MEDIAL,over_predicted,0.2110501269438478,379.0,2023-06-04,31.0,15.0,4.1391,0.6503,0.6697,0.8241,0.4119000000000001,51.243399999999994,26.395589457617866,70.97014184296131,23.0,0.1383333333333333,0.16666666666666666
03-10195101_2023-2024,03-10195101,2023_2024,validation,19.43,68.93,90.97649648173945,22.04649648173944,22.04649648173944,0.3198389160269757,1339.24,2023-05-17,2024-03-15,PANTALEON,7.0,6,CG04-10267,II/E,3.0,MEDIAL,over_predicted,0.3198389160269757,302.0,2023-11-13,34.0,10.0,2.5777,0.5155,0.5593,0.7556,0.511635294117647,47.8495,27.580932453700473,586.0557518005371,31.0,1.4583333333333333,0.5833333333333334
14-13860007_2023-2024,14-13860007,2023_2024,validation,7.6,137.8,115.75443966330435,-22.045560336695644,22.045560336695644,-0.1599822956218842,1047.28,2023-03-26,2024-04-05,SANTA ANA,46.0,1,CG02-163,FES,,FES,under_predicted,0.1599822956218842,374.0,2023-09-22,29.0,15.0,4.2647,0.6516,0.6774,0.8171,0.3970379310344828,50.07404999999999,28.640884505377876,238.90381218120456,33.0,0.9616666666666666,0.4166666666666667
07-1970101_2023-2024,07-1970101,2023_2024,validation,22.13,75.86,97.90289934246532,22.042899342465333,22.042899342465333,0.2905734160620265,1678.74,2023-04-27,2024-03-27,MADRE TIERRA,6.0,3,VARIAS,II/E,2.0,MEDIAL/ARCILLOSA,over_predicted,0.2905734160620265,332.0,2023-10-24,31.0,10.0,3.292,0.5917,0.6166,0.7852,0.5014064516129032,46.37399999999999,27.400087901524135,837.1133975982666,29.0,1.2216666666666667,0.5
07-0601002_2023-2024,07-0601002,2023_2024,validation,24.58,83.93,105.96021757374692,22.03021757374691,22.03021757374691,0.2624832309513512,2063.1,2023-05-04,2024-04-10,MADRE TIERRA,40.0,1,VARIAS,IV/T2,3.0,,over_predicted,0.2624832309513512,340.0,2023-10-31,61.0,10.0,4.0104,0.6357,0.6633,0.8276,0.4903557377049181,56.75495,28.011060551234653,496.1855640411377,26.0,1.3519999999999999,0.5454545454545454
08-0011801_2023-2024,08-0011801,2023_2024,validation,14.6,134.44,112.4150656807966,-22.0249343192034,22.0249343192034,-0.1638272412913076,1962.82,2023-01-21,2023-12-20,TULULA,24.0,4,CP73-1547,II/T1 S1 E (TF) (PL),2.0,ARCILLOSA,under_predicted,0.1638272412913076,331.0,2023-07-20,30.0,10.0,3.4211,0.5831,0.6147,0.799,0.5519066666666668,54.76984999999999,27.049158785078262,106.37210224568844,32.0,0.41500000000000004,0.25
14-13190058_2023-2024,14-13190058,2023_2024,validation,3.4,103.92,125.94016101476625,22.020161014766245,22.020161014766245,0.2118953138449407,353.34,2023-03-03,2024-03-05,SANTA ANA,46.0,6,CG00-102,FES,,FES,over_predicted,0.2118953138449407,367.0,2023-08-30,30.0,15.0,4.8236,0.686,0.7032,0.8777,0.5055766666666668,57.33715,28.558576256888255,120.54002870619297,31.0,0.834,0.36363636363636365
14-18460010_2023-2024,14-18460010,2023_2024,validation,8.4,72.46,94.47820395852028,22.018203958520274,22.018203958520274,0.3038670157123969,608.67,2023-04-01,2024-04-12,SANTA ANA,6.0,6,RB845210,II/E,2.0,MEDIAL,over_predicted,0.3038670157123969,373.0,2023-09-28,29.0,15.0,3.4228,0.6035,0.6301,0.8104,0.4900413793103447,52.795449999999995,,,,0.9616666666666666,0.45454545454545453
19-A460703_2023-2024,19-A460703,2023_2024,validation,13.47,92.72,114.73453341205692,22.01453341205693,22.01453341205693,0.2374302568168349,1248.96,2023-02-08,2024-01-07,TRINIDAD,6.0,2,CG04-0587,II/E,2.0,MEDIAL/FRANCA,over_predicted,0.2374302568168349,330.0,2023-08-07,32.0,15.0,4.0832,0.639,0.6708,0.8311,0.5011812499999999,49.00000000000001,27.29099204805162,193.7254197895527,31.0,0.6916666666666668,0.3333333333333333
14-11240306_2023-2024,14-11240306,2023_2024,validation,5.6,131.98,109.96733157332736,-22.01266842667262,22.01266842667262,-0.1667879104915337,739.08,2022-12-24,2023-11-22,SANTA ANA,25.0,3,CP72-2086,II/T1 S1 E (TF) (PL),3.0,,under_predicted,0.1667879104915337,331.0,2023-06-22,29.0,15.0,2.9427,0.5577,0.5934,0.7601,0.5224068965517241,51.147200000000005,27.3237657017178,22.210749137680978,34.0,0.1383333333333333,0.16666666666666666
14-11050809_2023-2024,14-11050809,2023_2024,validation,12.5,101.32,123.31948871964792,21.99948871964793,21.99948871964793,0.2171287872053684,1266.44,2023-04-09,2024-04-06,SANTA ANA,52.0,2,CP72-2086,FES,,FES,over_predicted,0.2171287872053684,360.0,2023-10-06,31.0,15.0,3.2887,0.5767,0.6102,0.7943,0.536974193548387,60.91675000000001,28.574423207177055,226.16765999794006,32.0,1.2216666666666667,0.5
19-A680203_2023-2024,19-A680203,2023_2024,validation,15.38,112.56,134.5555515144298,21.995551514429792,21.995551514429792,0.1954117938382177,1731.1,2023-03-09,2024-02-26,TRINIDAD,35.0,5,CG02-163,III/S1 (TQ) (PR),5.0,ARENOSA + FRANCA FINA/ARENOSA,over_predicted,0.1954117938382177,351.0,2023-09-05,30.0,15.0,4.343,0.6569,0.6798,0.8265,0.5121433333333334,54.02899999999999,28.29823919023786,119.39639497548342,34.0,0.9616666666666666,0.4166666666666667
19-6650103_2023-2024,19-6650103,2023_2024,validation,15.1,102.69,80.69601950171813,-21.99398049828187,21.99398049828187,-0.2141784058650489,1550.66,2022-12-22,2023-11-10,TRINIDAD,11.0,5,CG98-46,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,under_predicted,0.2141784058650489,323.0,2023-06-20,29.0,15.0,2.4647,0.5112,0.548,0.7057,0.41791379310344834,43.021899999999995,,,,0.1383333333333333,0.16666666666666666
14-11230008_2023-2024,14-11230008,2023_2024,validation,8.5,102.16,124.14702898390152,21.987028983901524,21.987028983901524,0.2152215053240165,868.36,2023-05-02,2024-04-10,SANTA ANA,11.0,2,RB845210,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.2152215053240165,342.0,2023-10-29,30.0,15.0,4.081,0.649,0.6688,0.8325,0.5435,59.415749999999996,28.144090706961496,376.46615743637085,33.0,1.3519999999999999,0.5454545454545454
04-SD0010801_2023-2024,04-SD0010801,2023_2024,validation,16.02,58.04,80.02199085523134,21.981990855231334,21.981990855231334,0.3787386432672525,929.82,2023-04-23,2024-04-18,PALO GORDO,49.0,2,RB845210,FES,,FES,over_predicted,0.3787386432672525,361.0,2023-10-20,64.0,8.0,2.9583,0.566,0.5914,0.8183,0.6143937500000002,60.79214999999999,27.396696744646345,728.8144965171814,30.0,1.2216666666666667,0.5
07-1760302_2023-2024,07-1760302,2023_2024,validation,21.23,118.38,140.3581200614164,21.978120061416405,21.978120061416405,0.1856573750753202,2513.17,2023-04-21,2024-04-12,MADRE TIERRA,52.0,3,CG02-163,FES,,FES,over_predicted,0.1856573750753202,353.0,2023-10-18,30.0,15.0,4.9105,0.6821,0.7029,0.8438,0.5610200000000003,60.98199999999999,28.652362558576797,225.66949110478163,32.0,1.2216666666666667,0.5
08-0070301_2023-2024,08-0070301,2023_2024,validation,11.77,82.22,104.19198626793836,21.97198626793836,21.97198626793836,0.2672340825582384,967.75,2023-04-13,2024-04-14,TULULA,24.0,5,CG02-163,II/T1 S1 E (TF) (PL),2.0,FRANCA FINA/ARCILLOSA + ARCILLOSA,over_predicted,0.2672340825582384,364.0,2023-10-10,30.0,10.0,3.5561,0.6059,0.6336,0.8281,0.6155733333333332,64.36645,27.34464427403041,926.2678756713867,29.0,1.2216666666666667,0.5
04-CH9860802_2023-2024,04-CH9860802,2023_2024,validation,15.12,82.02,103.9884900302546,21.9684900302546,21.9684900302546,0.2678430874208071,1240.14,2023-04-13,2024-03-17,PALO GORDO,40.0,5,CG02-163,IV/T2,3.0,,over_predicted,0.2678430874208071,339.0,2023-10-10,61.0,10.0,4.7061,0.6716,0.6986,0.8578,0.6478196721311473,65.27354999999999,27.702468926565988,588.5676760673523,32.0,1.2216666666666667,0.5
